Date,ID,Gender,Age,Income,Context,Impression Cost
01/01/2015 12:00,4.62086E+18,Male,25-34,High,Blog,0.001713
01/01/2015 12:00,3.36548E+18,Female,35-44,Medium,News,0.002762
01/01/2015 12:00,5.23979E+18,Female,>54,Medium,Shopping,0.001632
01/01/2015 12:00,8.5304E+18,Female,<25,Medium,Social Media,0
01/01/2015 12:00,3.99594E+17,Male,<25,Low,Social Media,0.002064
01/01/2015 12:00,5.69489E+18,Female,<25,Medium,Shopping,0
01/01/2015 12:00,1.80478E+18,Female,>54,Medium,News,0.001954
01/01/2015 12:00,4.35004E+18,Female,>54,Low,News,0.002172
01/01/2015 12:00,4.02963E+18,Female,25-34,Medium,News,0
01/01/2015 12:00,4.0427E+18,Female,45-54,Low,Social Media,0.002265
01/01/2015 12:00,5.26799E+17,Female,>54,Medium,Shopping,0.002635
01/01/2015 12:00,2.73445E+17,Female,45-54,Medium,Blog,0
01/01/2015 12:00,2.32997E+18,Female,25-34,Low,Shopping,0.002755
01/01/2015 12:00,2.68516E+18,Female,45-54,Medium,Blog,0.002196
01/01/2015 12:00,2.64768E+18,Female,<25,Low,Shopping,0.002704
01/01/2015 12:00,8.30702E+18,Female,<25,Medium,Shopping,0
01/01/2015 12:00,8.98813E+18,Male,25-34,Medium,News,0.001544
01/01/2015 12:00,5.24227E+18,Male,45-54,Medium,Social Media,0.002314
01/01/2015 12:00,8.21394E+18,Female,>54,High,Social Media,0.0019
01/01/2015 12:00,7.39348E+18,Female,25-34,High,News,0.001729
01/01/2015 12:00,2.86246E+17,Female,35-44,High,Social Media,0
01/01/2015 12:00,6.79842E+18,Female,25-34,Medium,News,0
01/01/2015 12:00,5.78934E+18,Female,<25,High,Blog,0.002759
01/01/2015 12:00,7.70401E+17,Female,<25,Medium,News,0
01/01/2015 12:00,4.4308E+18,Female,35-44,Medium,Shopping,0
01/01/2015 12:00,1.96292E+18,Male,>54,High,Shopping,0.001714
01/01/2015 12:00,2.73867E+18,Male,35-44,Medium,Blog,0
01/01/2015 12:00,5.51776E+18,Female,25-34,Low,News,0
01/01/2015 12:00,6.99854E+18,Male,35-44,Low,Social Media,0
01/01/2015 12:00,5.80603E+18,Female,35-44,Low,Social Media,0.002109
01/01/2015 12:00,7.90326E+18,Female,45-54,Medium,Social Media,0
01/01/2015 12:00,6.29937E+18,Female,25-34,Low,Social Media,0.002899
01/01/2015 12:00,8.01392E+18,Male,<25,Medium,News,0.002025
01/01/2015 12:00,3.04378E+18,Male,25-34,Medium,Blog,0.002279
01/01/2015 12:00,5.29638E+18,Female,<25,Low,Blog,0
01/01/2015 12:00,6.52057E+17,Male,35-44,High,Shopping,0.00135
01/01/2015 12:00,5.51516E+18,Male,35-44,Medium,Blog,0.002702
01/01/2015 12:00,5.44129E+17,Female,<25,Medium,News,0
01/01/2015 12:00,8.14733E+18,Female,>54,Low,Shopping,0.0018
01/01/2015 12:01,8.07135E+18,Female,45-54,Low,Blog,0.001414
01/01/2015 12:01,5.58926E+18,Female,>54,Medium,Shopping,0
01/01/2015 12:01,3.37603E+17,Female,<25,Medium,Shopping,0
01/01/2015 12:01,1.95474E+17,Male,>54,Medium,Shopping,0.002013
01/01/2015 12:01,4.49506E+18,Male,45-54,Medium,Social Media,0
01/01/2015 12:01,5.23015E+18,Female,25-34,Medium,News,0.002765
01/01/2015 12:01,8.3246E+18,Male,35-44,High,Social Media,0
01/01/2015 12:01,3.12669E+18,Female,45-54,Low,Shopping,0.002858
01/01/2015 12:01,8.65573E+18,Female,25-34,High,Blog,0.001521
01/01/2015 12:01,8.40111E+18,Female,25-34,Medium,Social Media,0.002272
01/01/2015 12:01,8.89552E+18,Female,25-34,High,Shopping,0
01/01/2015 12:01,5.81925E+18,Male,45-54,Low,Shopping,0
01/01/2015 12:01,8.44684E+18,Female,>54,Low,Social Media,0.001515
