Date,ID,Click Cost
01/01/2015 12:01,8.89552E+18,11.794442
01/01/2015 12:01,6.48714E+18,11.718663
01/01/2015 12:02,1.27748E+18,0
01/01/2015 12:02,3.77789E+18,0
01/01/2015 12:04,6.20201E+18,9.340521
01/01/2015 12:04,7.37575E+18,9.827456
01/01/2015 12:04,1.16235E+18,0
01/01/2015 12:04,8.37084E+18,0
01/01/2015 12:04,5.21717E+18,0
01/01/2015 12:04,9.20556E+18,0
01/01/2015 12:05,4.03323E+18,14.570611
01/01/2015 12:06,5.02436E+18,0
01/01/2015 12:06,4.17677E+18,8.167711
01/01/2015 12:07,6.19474E+18,0
01/01/2015 12:09,5.90115E+18,9.557479
01/01/2015 12:11,3.33465E+18,0
01/01/2015 12:11,1.20459E+18,13.430781
01/01/2015 12:12,7.92852E+18,11.311353
01/01/2015 12:14,2.37232E+18,0
01/01/2015 12:15,5.87421E+18,14.543623
01/01/2015 12:16,8.91821E+18,14.941834
01/01/2015 12:16,3.8956E+18,6.666157
01/01/2015 12:16,1.08712E+18,11.740378
01/01/2015 12:16,1.73848E+18,0
01/01/2015 12:18,7.11838E+18,7.311993
01/01/2015 12:19,3.28285E+18,0
01/01/2015 12:19,4.56792E+18,0
01/01/2015 12:19,7.20511E+16,9.101524
01/01/2015 12:19,6.89804E+18,0
01/01/2015 12:19,6.0511E+18,0
01/01/2015 12:20,6.75935E+18,0
01/01/2015 12:21,5.86525E+16,5.272682
01/01/2015 12:22,1.46645E+18,0
01/01/2015 12:23,2.29982E+18,8.631576
01/01/2015 12:23,5.0038E+18,0
01/01/2015 12:25,6.31571E+18,13.261555
01/01/2015 12:25,2.58829E+18,0
01/01/2015 12:26,2.24765E+18,8.6406
01/01/2015 12:27,1.86554E+18,6.064837
01/01/2015 12:26,3.04061E+18,0
01/01/2015 12:27,1.33851E+18,8.535093
01/01/2015 12:28,1.39424E+18,0
01/01/2015 12:29,4.99766E+18,7.728129
01/01/2015 12:29,8.04445E+18,0
01/01/2015 12:31,4.61801E+18,6.643453
01/01/2015 12:31,2.79081E+17,8.266378
01/01/2015 12:32,4.53523E+18,0
01/01/2015 12:32,5.26519E+18,10.954269
01/01/2015 12:33,2.1504E+18,0
01/01/2015 12:33,3.73418E+18,0
01/01/2015 12:33,1.27197E+18,0
01/01/2015 12:34,4.11939E+18,0
01/01/2015 12:35,5.64725E+18,0
01/01/2015 12:35,7.28149E+18,0
01/01/2015 12:36,6.22017E+18,6.813447
01/01/2015 12:36,8.83081E+18,0
01/01/2015 12:37,5.7376E+18,5.709412
01/01/2015 12:36,7.73717E+18,9.848377
01/01/2015 12:36,6.86284E+18,7.886231
01/01/2015 12:36,8.80528E+17,0
01/01/2015 12:36,9.64021E+17,0
01/01/2015 12:37,3.78033E+18,9.181712
01/01/2015 12:37,4.41135E+18,0
01/01/2015 12:37,5.50796E+18,9.035671
01/01/2015 12:39,8.20884E+16,6.011843
01/01/2015 12:39,7.66913E+18,11.48627
01/01/2015 12:40,5.02428E+18,0
01/01/2015 12:40,3.24056E+18,0
01/01/2015 12:40,1.26266E+18,12.128742
01/01/2015 12:40,3.90667E+18,6.406267
01/01/2015 12:40,1.12408E+18,0
01/01/2015 12:41,1.70759E+18,0
01/01/2015 12:44,6.56255E+18,0
01/01/2015 12:43,5.98405E+18,0
01/01/2015 12:44,8.63425E+18,0
01/01/2015 12:44,3.22896E+18,0
01/01/2015 12:44,5.76281E+18,0
01/01/2015 12:44,3.45067E+18,5.154232
01/01/2015 12:46,1.06837E+18,0
01/01/2015 12:46,3.37914E+18,5.69194
01/01/2015 12:47,8.49106E+18,9.78389
01/01/2015 12:50,2.10148E+18,0
01/01/2015 12:50,6.33038E+18,7.524573
01/01/2015 12:51,5.59079E+18,12.082276
01/01/2015 12:51,9.09177E+18,13.279141
01/01/2015 12:54,4.18904E+18,0
01/01/2015 12:54,8.01401E+18,9.38464
01/01/2015 12:54,7.86948E+18,11.900187
01/01/2015 12:56,9.39482E+17,0
01/01/2015 12:56,8.75637E+18,12.932
01/01/2015 12:58,4.42545E+18,0
01/01/2015 12:58,1.92828E+18,0
01/01/2015 12:59,5.12865E+17,8.187738
01/01/2015 12:59,5.41712E+17,8.762051
01/01/2015 13:00,2.09788E+16,0
01/01/2015 13:01,7.66059E+18,5.66652
01/01/2015 13:02,1.39573E+18,9.892654
01/01/2015 13:03,5.77867E+18,12.062498
01/01/2015 13:06,2.19034E+18,0
